                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1032,                 4.6917,                 1.0583,                0.41082,                0.03981,                0.04066,                0.02353,                 0.9934,                 2.8043,                0.90145,              5.712e-05,              5.712e-05,              5.712e-05
                      2,                 1.0235,                 2.1803,                0.98964,                0.70486,                0.11618,                0.09585,                0.06274,                 1.0726,                 2.5574,                0.94638,             0.00012121,             0.00012121,             0.00012121
                      3,                 0.9813,                 1.6676,                  1.009,                0.69083,                0.14009,                0.12624,                0.07673,                 1.2353,                 2.4907,                 1.1177,             0.00018531,             0.00018531,             0.00018531
                      4,                 1.0354,                 1.6126,                 1.0167,                0.40331,                0.23965,                0.08417,                0.04205,                 1.3942,                 3.3096,                 1.2246,             0.00024937,             0.00024937,             0.00024937
                      5,                 1.1045,                 1.5776,                 1.0815,                0.22419,                0.12667,                0.04085,                0.01909,                 1.7718,                 3.3714,                 1.4381,             0.00031337,             0.00031337,             0.00031337
                      6,                 1.0981,                 1.5511,                 1.0874,                0.49853,                0.16505,                0.08774,                0.05086,                 1.3726,                 2.9389,                 1.3156,             0.00037732,             0.00037732,             0.00037732
                      7,                 1.0917,                 1.5063,                 1.0536,                0.37139,                 0.1335,                0.09623,                0.05587,                 1.3876,                 2.0208,                 1.3486,             0.00044123,             0.00044123,             0.00044123
                      8,                 1.0866,                 1.4131,                 1.0681,                0.55906,                0.10581,                0.09146,                 0.0549,                 1.3198,                  4.119,                 1.3008,              0.0005051,              0.0005051,              0.0005051
                      9,                 1.1853,                 1.4219,                 1.1048,                0.51352,                0.12652,                0.14864,                 0.0984,                 1.4015,                 2.8757,                 1.3504,             0.00056892,             0.00056892,             0.00056892
                     10,                 1.1507,                 1.3953,                  1.084,                0.41097,                0.14277,                0.06285,                0.03526,                 1.6118,                 3.3385,                 1.5287,              0.0006327,              0.0006327,              0.0006327
                     11,                 1.1482,                 1.4012,                 1.0856,                0.43685,                0.10799,                0.07319,                 0.0388,                 1.5551,                 3.6443,                 1.4359,             0.00069644,             0.00069644,             0.00069644
                     12,                 1.2088,                 1.4671,                 1.1347,                0.61203,                0.09986,                0.09774,                0.05277,                 1.4846,                 4.7463,                 1.4197,              0.0007104,              0.0007104,              0.0007104
                     13,                 1.1947,                 1.4583,                 1.1242,                0.21376,                0.23247,                0.08002,                  0.049,                 1.5607,                 13.957,                 1.4724,             0.00071015,             0.00071015,             0.00071015
                     14,                 1.1557,                 1.2961,                 1.0855,                0.66863,                0.07418,                 0.0737,                0.04472,                 1.4032,                 5.9081,                 1.3943,              0.0007099,              0.0007099,              0.0007099
                     15,                 1.1867,                 1.3353,                 1.1319,                0.48539,                0.02414,                0.02192,                0.01155,                 1.8269,                 5.5982,                 1.6826,             0.00070965,             0.00070965,             0.00070965
                     16,                 1.1613,                 1.3835,                 1.1339,                 0.3465,                0.07639,                0.05397,                0.03192,                 1.5755,                 5.9849,                 1.6014,              0.0007094,              0.0007094,              0.0007094
                     17,                  1.124,                 1.2753,                 1.0778,                0.53096,                0.09744,                0.17862,                0.08772,                 1.4366,                 3.2026,                 1.3707,             0.00070914,             0.00070914,             0.00070914
                     18,                 1.1622,                  1.336,                 1.0894,                0.34956,                0.09258,                0.05557,                0.02972,                 1.8185,                  36.66,                 1.7429,             0.00070888,             0.00070888,             0.00070888
                     19,                 1.1271,                 1.2743,                 1.0753,                0.51261,                0.14372,                0.06342,                0.03208,                 1.7634,                 3.1909,                 1.5131,             0.00070862,             0.00070862,             0.00070862
                     20,                 1.1584,                 1.3197,                 1.1288,                0.54993,                0.12484,                 0.0997,                0.05582,                 1.3768,                 2.5147,                 1.2983,             0.00070838,             0.00070838,             0.00070838
                     21,                 1.0881,                 1.2703,                 1.0908,                0.63901,                0.10538,                0.09308,                0.05448,                 1.3898,                 1.9253,                 1.3134,             0.00070813,             0.00070813,             0.00070813
                     22,                 1.0281,                 1.1497,                 1.0635,                0.56816,                0.09172,                0.12685,                0.06436,                 1.4271,                 2.7984,                 1.3512,             0.00070788,             0.00070788,             0.00070788
                     23,                 1.1865,                 1.2827,                 1.0994,                0.56603,                 0.2138,                0.13013,                 0.0689,                 1.4736,                 2.2365,                 1.3821,             0.00070763,             0.00070763,             0.00070763
                     24,                 1.1569,                 1.2202,                 1.0885,                0.51847,                0.12657,                0.10382,                0.06221,                 1.3669,                 3.8952,                  1.297,             0.00070739,             0.00070739,             0.00070739
                     25,                  1.047,                 1.2544,                 1.0566,                0.71526,                0.13205,                0.11843,                 0.0731,                 1.3051,                 2.0719,                 1.2778,             0.00070715,             0.00070715,             0.00070715
                     26,                 1.0299,                 1.1792,                 1.0978,                0.41252,                0.17525,                0.16758,                0.10413,                 1.3053,                 2.2614,                 1.2324,              0.0007069,              0.0007069,              0.0007069
                     27,                  1.041,                 1.1145,                 1.0353,                 0.3586,                0.21961,                 0.1718,                0.08963,                 1.2962,                  1.604,                 1.1975,             0.00070665,             0.00070665,             0.00070665
                     28,                 1.0183,                 1.0957,                 1.0445,                0.50124,                0.26616,                0.19779,                0.11248,                 1.3085,                 1.5928,                 1.2504,             0.00070641,             0.00070641,             0.00070641
                     29,                 1.0957,                  1.066,                 1.0809,                 0.6504,                0.16163,                0.19748,                 0.1183,                 1.2485,                 1.4777,                 1.2057,             0.00070616,             0.00070616,             0.00070616
                     30,                 1.0574,                 1.2008,                 1.0728,                0.62273,                0.18893,                0.14258,                0.08324,                 1.3126,                 2.1658,                 1.2365,             0.00070591,             0.00070591,             0.00070591
