                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1625,                 3.6101,                 1.1105,                0.73014,                 0.1348,                0.09474,                 0.0601,                 1.2383,                 2.1716,                 1.0696,             0.00012138,             0.00012138,             0.00012138
                      2,                 1.1733,                 2.2331,                 1.0655,                0.55521,                 0.1991,                0.09734,                0.05798,                 1.3596,                 2.0124,                 1.1298,             0.00024948,             0.00024948,             0.00024948
                      3,                 1.0916,                 1.7271,                 1.0584,                 0.7122,                0.10868,                0.11344,                0.07152,                 1.4189,                 1.7519,                  1.261,             0.00037763,             0.00037763,             0.00037763
                      4,                 1.2467,                 2.0427,                 1.0825,                0.63491,                0.14006,                0.16685,                0.06172,                 1.4797,                 3.4935,                 1.3816,             0.00050569,             0.00050569,             0.00050569
                      5,                 1.2382,                  1.665,                 1.1341,                0.44028,                0.14025,                0.08608,                0.04749,                 1.6789,                 3.5447,                 1.7338,             0.00063367,             0.00063367,             0.00063367
                      6,                  1.306,                 1.7825,                 1.1102,                0.65912,                0.16757,                0.09718,                0.05228,                 1.5164,                 2.1249,                 1.4351,             0.00071173,             0.00071173,             0.00071173
                      7,                 1.2256,                 1.8081,                 1.1751,                0.56304,                0.17549,                  0.106,                0.05946,                 1.5539,                 2.5607,                  1.491,             0.00071147,             0.00071147,             0.00071147
                      8,                 1.3731,                 1.6669,                 1.1861,                0.54731,                0.12505,                0.11595,                0.06716,                 1.4479,                 2.5696,                 1.3094,             0.00071122,             0.00071122,             0.00071122
                      9,                 1.2356,                 1.7703,                 1.0865,                0.56211,                0.13879,                 0.1219,                0.07712,                 1.5477,                 2.3372,                 1.4186,             0.00071097,             0.00071097,             0.00071097
                     10,                 1.3226,                 1.6581,                 1.1875,                0.54203,                0.14842,                0.16104,                0.08979,                 1.4719,                 2.2332,                 1.3493,             0.00071072,             0.00071072,             0.00071072
                     11,                 1.2422,                 1.6445,                 1.1145,                0.48387,                0.23761,                0.17542,                0.12839,                 1.5804,                 2.3633,                  1.347,             0.00071046,             0.00071046,             0.00071046
                     12,                 1.1897,                 1.5743,                 1.1475,                0.47675,                 0.1741,                0.22191,                0.13218,                 1.3027,                 1.7113,                  1.167,             0.00071021,             0.00071021,             0.00071021
                     13,                 1.1948,                 1.5152,                 1.1119,                0.60304,                0.14032,                0.21211,                0.11647,                 1.3385,                 1.8259,                  1.239,             0.00070996,             0.00070996,             0.00070996
                     14,                 1.0917,                 1.4342,                 1.0413,                0.22756,                0.16011,                 0.0405,                0.01797,                 2.0291,                 6.2368,                 3.1072,             0.00070971,             0.00070971,             0.00070971
                     15,                 1.1694,                 1.4284,                 1.0846,                0.50059,                0.13331,                0.04796,                0.02422,                 1.4103,                 6.0551,                 1.2663,             0.00070945,             0.00070945,             0.00070945
                     16,                 1.2817,                 1.4402,                 1.1639,                0.46493,                0.04604,                 0.0419,                0.02611,                 1.4896,                    inf,                  1.483,              0.0007092,              0.0007092,              0.0007092
                     17,                 1.1158,                 1.3777,                 1.0921,                0.45567,                0.08674,                0.05535,                0.03623,                 1.7591,                 7.0682,                  1.652,             0.00070894,             0.00070894,             0.00070894
                     18,                 1.1736,                 1.4491,                  1.121,                0.49017,                0.19165,                0.17265,                0.10967,                 1.2459,                 1.6157,                 1.1739,             0.00070868,             0.00070868,             0.00070868
                     19,                 1.0618,                 1.3472,                 1.1088,                0.24079,                0.39357,                0.24206,                0.14328,                 1.2807,                 1.5801,                 1.1869,             0.00070843,             0.00070843,             0.00070843
                     20,                 1.1486,                 1.4424,                  1.124,                0.81593,                0.15947,                0.25107,                0.14706,                  1.338,                 1.5088,                 1.2037,             0.00070818,             0.00070818,             0.00070818
                     21,                 1.1359,                 1.2517,                  1.089,                0.32073,                0.36857,                0.25261,                0.10952,                 1.2906,                 1.5024,                 1.1644,             0.00070792,             0.00070792,             0.00070792
                     22,                 1.2566,                 1.4311,                 1.1938,                 0.4756,                0.22999,                0.28842,                0.13182,                 1.3255,                 1.3427,                 1.1771,             0.00070767,             0.00070767,             0.00070767
                     23,                 1.0508,                 1.2966,                  1.044,                 0.5684,                0.24273,                0.31264,                0.13231,                 1.3174,                 1.4391,                 1.1624,             0.00070742,             0.00070742,             0.00070742
                     24,                0.99808,                 1.2081,                 1.0902,                0.72223,                0.15145,                0.34481,                0.17425,                 1.3422,                 1.5638,                 1.2182,             0.00070718,             0.00070718,             0.00070718
                     25,                  1.066,                  1.377,                 1.0475,                0.63844,                0.18624,                0.22868,                0.13329,                 1.3175,                 1.6072,                 1.1928,             0.00070693,             0.00070693,             0.00070693
                     26,                 1.1673,                 1.3572,                  1.076,                0.45442,                0.17042,                0.18078,                0.10816,                 1.2544,                 1.7137,                 1.1368,             0.00070668,             0.00070668,             0.00070668
                     27,                 1.1697,                 1.3839,                 1.1017,                 0.5643,                0.26408,                0.21393,                 0.1187,                 1.3165,                 1.4669,                 1.1921,             0.00070643,             0.00070643,             0.00070643
                     28,                 1.0817,                 1.1694,                 1.0383,                0.63016,                0.19955,                0.21783,                0.11795,                 1.3006,                 1.3209,                 1.1739,             0.00070618,             0.00070618,             0.00070618
                     29,                 1.0516,                 1.2765,                 1.0396,                0.51829,                0.20604,                0.16852,                0.09801,                 1.2724,                 1.3446,                 1.1576,             0.00070593,             0.00070593,             0.00070593
                     30,                  1.101,                 1.4076,                 1.0571,                0.55024,                0.11352,                0.19007,                0.10113,                 1.2635,                 1.3798,                 1.1551,             0.00070568,             0.00070568,             0.00070568
                     31,                 1.1346,                 1.1381,                 1.0923,                0.43077,                0.26786,                0.22322,                0.11731,                 1.2656,                 1.6325,                 1.1459,             0.00070544,             0.00070544,             0.00070544
                     32,                 1.1621,                 1.2297,                 1.1499,                0.49823,                0.24058,                0.22012,                0.13823,                 1.3494,                 1.4655,                  1.171,             0.00070519,             0.00070519,             0.00070519
                     33,                 1.0041,                 1.0099,                 1.0426,                0.45506,                 0.2209,                0.18818,                0.11448,                 1.2654,                 1.4471,                 1.1561,             0.00070494,             0.00070494,             0.00070494
                     34,                  1.101,                 1.1395,                 1.0799,                0.59198,                0.20918,                0.22309,                0.11985,                 1.3197,                 1.3679,                 1.1941,             0.00070469,             0.00070469,             0.00070469
                     35,                 1.1237,                 1.1437,                 1.1079,                0.63452,                0.14905,                 0.1881,                0.10215,                 1.3666,                 1.4256,                   1.22,             0.00070444,             0.00070444,             0.00070444
                     36,                 1.0775,                 1.1052,                 1.0636,                0.59579,                0.15343,                 0.1729,                0.08946,                 1.3829,                  1.583,                  1.213,             0.00070419,             0.00070419,             0.00070419
                     37,                 1.1146,                 1.0798,                 1.0617,                0.45496,                0.13666,                0.16666,                0.09793,                 1.3295,                 1.4783,                 1.1801,             0.00070393,             0.00070393,             0.00070393
                     38,                 1.0792,                 1.1763,                 1.0737,                0.38582,                0.14843,                0.19376,                0.10522,                 1.2862,                 1.4726,                 1.1929,             0.00070369,             0.00070369,             0.00070369
                     39,                 1.1855,                 1.2067,                 1.1482,                0.40563,                0.23267,                0.24094,                0.15018,                 1.2762,                 1.4117,                 1.1755,             0.00070343,             0.00070343,             0.00070343
                     40,                0.98993,                 1.0507,                 1.0878,                0.39043,                0.24108,                0.22064,                0.13414,                 1.2428,                 1.3756,                 1.1381,             0.00070318,             0.00070318,             0.00070318
                     41,                 1.0681,                 1.1151,                 1.0846,                 0.4997,                0.19565,                0.20515,                0.12506,                 1.2604,                 1.4952,                 1.1483,             0.00070293,             0.00070293,             0.00070293
                     42,                 1.1741,                 1.3013,                 1.1331,                0.50849,                0.18751,                0.23158,                0.13975,                 1.2578,                  1.331,                 1.1596,             0.00070267,             0.00070267,             0.00070267
                     43,                 1.0633,                 1.1154,                  1.081,                0.54778,                 0.1502,                0.20334,                0.12144,                  1.216,                  1.372,                 1.1458,             0.00070242,             0.00070242,             0.00070242
                     44,                 1.0246,                 1.0552,                  1.013,                0.64333,                0.19284,                0.24823,                0.11911,                  1.238,                 1.3782,                 1.1545,             0.00070217,             0.00070217,             0.00070217
                     45,                 1.1038,                 1.0673,                 1.0444,                0.47354,                0.30717,                0.23893,                0.13691,                 1.2599,                 1.3566,                 1.1594,             0.00070192,             0.00070192,             0.00070192
                     46,                 1.1095,                 1.2563,                  1.141,                0.35417,                0.35514,                0.25285,                0.14689,                 1.2465,                 1.4031,                 1.1415,             0.00070167,             0.00070167,             0.00070167
                     47,                 1.0105,                 1.1149,                 1.0411,                0.59285,                 0.1855,                 0.2398,                0.14802,                 1.2317,                 1.4702,                 1.1285,             0.00070142,             0.00070142,             0.00070142
