                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2886,                 4.5823,                 1.0351,                      0,                      0,                      0,                      0,                 1.2488,                  4.273,                0.91016,             0.00012138,             0.00012138,             0.00012138
                      2,                 1.2117,                 3.8878,                0.97815,                0.05114,                0.02727,                0.04276,                0.03649,                 1.2314,                 4.0992,                 0.9137,             0.00024964,             0.00024964,             0.00024964
                      3,                 1.2655,                 3.0352,                 1.0401,                0.04632,                0.06565,                0.05104,                0.04196,                 1.2316,                  3.858,                0.95527,             0.00037788,             0.00037788,             0.00037788
                      4,                 1.2856,                 2.7877,                  1.058,                0.04471,                0.28227,                0.06727,                0.04596,                 1.3265,                 3.5837,                0.99625,             0.00050609,             0.00050609,             0.00050609
                      5,                 1.3632,                 2.6951,                 1.0866,                0.03168,                0.26639,                 0.0756,                0.04711,                 1.3297,                 3.3786,                 1.0005,             0.00063424,             0.00063424,             0.00063424
                      6,                 1.3425,                 2.3731,                 1.0805,                0.64206,                0.04919,                0.08201,                0.05293,                 1.3353,                 2.3601,                 1.0054,             0.00071246,             0.00071246,             0.00071246
                      7,                 1.3013,                  2.387,                 1.0669,                0.67218,                0.08625,                0.09417,                0.05924,                 1.3294,                 2.1255,                 1.0017,             0.00071229,             0.00071229,             0.00071229
                      8,                 1.2708,                 2.1869,                 1.0708,                0.62715,                0.09899,                0.09828,                0.06439,                 1.2608,                 1.7832,                0.99134,             0.00071212,             0.00071212,             0.00071212
                      9,                 1.2538,                 2.0562,                 1.0103,                0.63538,                0.13984,                0.08963,                0.05659,                  1.329,                 2.1627,                 1.0261,             0.00071194,             0.00071194,             0.00071194
                     10,                 1.2338,                 1.8982,                 1.0396,                 0.6256,                0.13899,                0.09589,                0.06323,                 1.2869,                 1.7119,                 1.0369,             0.00071177,             0.00071177,             0.00071177
                     11,                 1.2207,                  2.018,                 1.0451,                0.63354,                0.10242,                0.08637,                 0.0513,                 1.3631,                 1.9626,                 1.0839,              0.0007116,              0.0007116,              0.0007116
                     12,                 1.1919,                 1.9708,                 1.0245,                0.56127,                0.10011,                0.10028,                0.06324,                 1.2863,                 2.0175,                  1.056,             0.00071142,             0.00071142,             0.00071142
                     13,                 1.1385,                 1.8319,                 1.0304,                0.45096,                0.13832,                0.10766,                0.06793,                 1.2521,                 1.6777,                 1.0236,             0.00071125,             0.00071125,             0.00071125
                     14,                 1.2433,                 1.8713,                 1.0395,                0.55311,                0.16897,                0.11756,                0.06917,                 1.2947,                 1.6767,                 1.0419,             0.00071108,             0.00071108,             0.00071108
                     15,                  1.149,                 1.7966,                 0.9897,                0.58163,                  0.106,                0.11008,                 0.0689,                 1.2812,                 1.8128,                  1.027,             0.00071091,             0.00071091,             0.00071091
                     16,                 1.1801,                  1.683,                 1.0505,                0.65437,                0.13735,                0.11216,                0.07005,                 1.2857,                 1.6775,                 1.0683,             0.00071074,             0.00071074,             0.00071074
                     17,                 1.1176,                 1.6748,                 1.0172,                0.54805,                0.19877,                0.10836,                0.06558,                 1.3017,                 1.8928,                 1.0664,             0.00071057,             0.00071057,             0.00071057
                     18,                 1.2035,                 1.8201,                 1.0001,                0.63667,                 0.1777,                0.09971,                0.06036,                 1.2793,                 1.8337,                  1.061,              0.0007104,              0.0007104,              0.0007104
                     19,                 1.1129,                  1.658,                 1.0282,                0.73911,                0.12834,                0.12561,                0.07737,                  1.331,                 1.5857,                 1.0719,             0.00071022,             0.00071022,             0.00071022
                     20,                 1.0546,                 1.6352,                 1.0009,                0.58017,                0.16225,                 0.1216,                0.07399,                 1.2583,                 1.6405,                 1.0209,             0.00071005,             0.00071005,             0.00071005
                     21,                 1.0698,                 1.5574,                 1.0017,                 0.6744,                0.19273,                0.14187,                0.08658,                 1.2124,                 1.6107,                0.99704,             0.00070988,             0.00070988,             0.00070988
                     22,                 1.1395,                  1.544,                 1.0161,                0.63533,                0.13717,                0.11493,                0.07342,                 1.2647,                 1.5452,                 1.0213,             0.00070971,             0.00070971,             0.00070971
                     23,                 1.1482,                 1.5956,                 1.0106,                0.69661,                0.17349,                0.12918,                0.07827,                 1.2615,                 1.5588,                 1.0339,             0.00070953,             0.00070953,             0.00070953
