                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.148,                 3.8769,                0.99139,                0.64683,                0.14091,                0.08577,                0.05049,                 1.1821,                 2.3785,                 1.0693,             0.00012138,             0.00012138,             0.00012138
                      2,                 1.1904,                  2.296,                 1.0603,                0.71388,                0.17026,                0.09696,                0.05205,                 1.2669,                 2.2385,                 1.1578,             0.00024954,             0.00024954,             0.00024954
                      3,                 1.2214,                  1.923,                 1.1115,                0.41725,                0.12073,                0.07026,                0.03973,                  1.488,                 1.9626,                 1.2624,              0.0003777,              0.0003777,              0.0003777
                      4,                 1.2017,                 1.8627,                 1.1088,                0.67854,                0.05212,                0.06598,                0.03663,                 1.6187,                 3.6236,                 1.3741,             0.00050574,             0.00050574,             0.00050574
                      5,                 1.2754,                 1.9633,                 1.1305,                0.57722,                0.08788,                0.03389,                0.01968,                 1.5916,                 3.2844,                 1.4101,             0.00063368,             0.00063368,             0.00063368
                      6,                 1.2873,                 1.9894,                 1.1878,                0.16508,                0.13817,                0.06748,                0.03586,                 1.6063,                 4.2808,                 1.4717,             0.00071169,             0.00071169,             0.00071169
                      7,                 1.3474,                 1.8335,                 1.2059,                0.50409,                0.11142,                0.05308,                 0.0273,                 1.9102,                 4.3057,                 1.7612,             0.00071137,             0.00071137,             0.00071137
                      8,                 1.3362,                 1.8355,                 1.1958,                0.49513,                0.06611,                0.04074,                0.02171,                    nan,                    nan,                    nan,             0.00071107,             0.00071107,             0.00071107
                      9,                 1.3044,                 1.6718,                 1.1337,                0.68289,                0.03394,                0.05703,                0.03154,                 1.6292,                  4.391,                 1.4656,             0.00071075,             0.00071075,             0.00071075
                     10,                 1.2547,                 1.5465,                 1.1549,                0.54673,                0.04674,                0.04674,                0.02547,                 2.2297,                 3.2595,                 1.7614,             0.00071045,             0.00071045,             0.00071045
                     11,                   1.23,                 1.5839,                  1.143,                0.57841,                   0.04,                0.02929,                0.01708,                 2.0787,                 3.3223,                 1.7288,             0.00071014,             0.00071014,             0.00071014
                     12,                 1.2703,                 1.6421,                  1.139,                 0.5359,                0.10955,                0.07428,                0.03646,                 1.7169,                 2.4013,                 1.4353,             0.00070984,             0.00070984,             0.00070984
                     13,                 1.2355,                 1.5558,                 1.1433,                0.65885,                0.11601,                0.11913,                0.07094,                 1.4172,                  2.052,                 1.3215,             0.00070953,             0.00070953,             0.00070953
                     14,                  1.247,                 1.6265,                 1.1474,                0.67554,                0.14353,                0.12509,                0.06612,                 1.4119,                  1.773,                 1.2669,             0.00070922,             0.00070922,             0.00070922
                     15,                 1.2176,                 1.4783,                 1.0945,                0.48414,                0.21449,                0.12836,                0.06798,                 1.3701,                 1.9114,                 1.2247,             0.00070891,             0.00070891,             0.00070891
                     16,                 1.2336,                 1.3852,                 1.1799,                0.61632,                0.12129,                 0.1414,                 0.0942,                 1.3652,                  1.701,                 1.2792,             0.00070861,             0.00070861,             0.00070861
                     17,                 1.1448,                 1.3097,                 1.1073,                0.66601,                0.11593,                0.12075,                0.07462,                 1.3532,                 1.8776,                 1.2404,              0.0007083,              0.0007083,              0.0007083
                     18,                 1.2123,                  1.495,                 1.0867,                0.67135,                 0.1851,                0.12258,                0.07277,                 1.3584,                 1.5976,                 1.2561,             0.00070799,             0.00070799,             0.00070799
                     19,                 1.0961,                  1.272,                 1.1082,                0.46241,                0.17391,                0.12302,                0.07088,                 1.3837,                 1.6246,                 1.2648,             0.00070769,             0.00070769,             0.00070769
                     20,                 1.1402,                 1.3026,                 1.1223,                0.45668,                0.18276,                0.11605,                0.06653,                 1.4146,                 1.7826,                 1.2975,             0.00070738,             0.00070738,             0.00070738
                     21,                 1.1211,                 1.2662,                 1.1372,                0.67973,                0.10178,                0.12299,                0.07123,                 1.2962,                 1.7205,                 1.2075,             0.00070707,             0.00070707,             0.00070707
                     22,                 1.1955,                  1.325,                 1.1234,                 0.5803,                0.12933,                0.13002,                0.07481,                 1.2741,                 1.5961,                 1.2067,             0.00070677,             0.00070677,             0.00070677
                     23,                 1.1807,                 1.3097,                 1.1363,                0.42911,                 0.2063,                0.16244,                0.09729,                 1.2367,                 1.4659,                 1.1795,             0.00070647,             0.00070647,             0.00070647
                     24,                 1.1277,                 1.2015,                 1.1172,                0.77698,                0.11292,                0.14203,                0.08083,                 1.3289,                 1.4936,                 1.1888,             0.00070616,             0.00070616,             0.00070616
                     25,                 1.1209,                 1.2737,                 1.0728,                0.49621,                0.16443,                0.14396,                0.08621,                 1.3194,                 1.4365,                 1.2055,             0.00070585,             0.00070585,             0.00070585
                     26,                 1.1649,                 1.1989,                  1.115,                 0.6481,                0.14938,                 0.1772,                0.11242,                 1.3636,                 1.4001,                 1.2746,             0.00070555,             0.00070555,             0.00070555
