                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0594,                   5.22,                 1.0555,                0.80089,                0.06479,                0.09523,                0.06985,                0.98688,                 2.0366,                0.96619,              5.712e-05,              5.712e-05,              5.712e-05
                      2,                 1.0222,                 2.1639,                  1.024,                0.40981,                0.00932,                0.01211,                0.00913,                 2.2064,                    inf,                 1.9363,             0.00012116,             0.00012116,             0.00012116
                      3,                0.97931,                 1.6402,                 1.0523,                0.00307,                0.01847,                0.00173,                0.00084,                 3.2513,                    inf,                 6.8224,              0.0001852,              0.0001852,              0.0001852
                      4,                  1.088,                 1.7301,                 1.0875,                0.51783,                 0.0125,                0.01847,                0.00923,                 1.9409,                 38.145,                  1.837,             0.00024918,             0.00024918,             0.00024918
                      5,                 1.1834,                 1.7507,                 1.1256,                0.67584,                0.07766,                 0.0837,                 0.0406,                  1.924,                 2.8358,                 1.6059,              0.0003131,              0.0003131,              0.0003131
                      6,                 1.1635,                 1.6524,                 1.1362,                0.19315,                0.02505,                0.00938,                0.00328,                    nan,                    nan,                    nan,             0.00037696,             0.00037696,             0.00037696
                      7,                 1.1233,                 1.5263,                 1.1059,                0.09132,                0.01742,                0.00019,                  8e-05,                    nan,                    nan,                    nan,             0.00044077,             0.00044077,             0.00044077
                      8,                 1.1746,                 1.4007,                 1.1232,                0.29509,                0.02558,                0.01025,                0.00577,                    nan,                    nan,                    nan,             0.00050453,             0.00050453,             0.00050453
                      9,                 1.2091,                 1.4685,                 1.1378,                0.38452,                0.06902,                0.02337,                0.01339,                    nan,                    nan,                    nan,             0.00056823,             0.00056823,             0.00056823
                     10,                 1.1981,                 1.5027,                 1.1196,                0.23234,                 0.0579,                0.03334,                0.01765,                 1.7007,                 4.0587,                 1.6338,             0.00063188,             0.00063188,             0.00063188
                     11,                  1.193,                 1.4775,                 1.1216,                0.22336,                0.09489,                0.03565,                0.01872,                 1.7553,                 6.7786,                 1.7892,             0.00069546,             0.00069546,             0.00069546
                     12,                 1.2957,                 1.5702,                 1.2015,                0.18711,                0.03727,                0.00281,                0.00179,                 3.4723,                    inf,                 16.223,             0.00070933,             0.00070933,             0.00070933
                     13,                 1.3053,                  1.623,                 1.2271,                0.09273,                0.08792,                 0.0008,                0.00044,                    nan,                    nan,                    nan,             0.00070901,             0.00070901,             0.00070901
                     14,                 1.1689,                  1.375,                 1.1132,                0.62659,                0.05769,                0.04721,                0.02526,                 1.9549,                  8.266,                 2.0835,             0.00070868,             0.00070868,             0.00070868
                     15,                 1.2368,                  1.368,                  1.181,                0.34309,                0.11788,                0.05041,                0.03057,                 1.6701,                 10.785,                 1.8038,             0.00070836,             0.00070836,             0.00070836
                     16,                 1.2571,                 1.5225,                 1.2214,                0.01929,                0.12384,                0.01951,                0.00877,                 2.0537,                    inf,                 2.2528,             0.00070804,             0.00070804,             0.00070804
                     17,                 1.1629,                 1.3374,                  1.134,                0.59015,                0.06667,                0.04231,                0.02609,                    nan,                    nan,                    nan,             0.00070772,             0.00070772,             0.00070772
                     18,                  1.168,                 1.4117,                 1.1209,                0.33117,                0.11336,                0.05375,                0.02935,                 1.6362,                 3.5919,                  1.626,              0.0007074,              0.0007074,              0.0007074
                     19,                 1.1609,                 1.3598,                 1.1094,                0.44096,                0.11973,                0.09285,                0.05053,                 1.4321,                 2.3198,                 1.4622,             0.00070709,             0.00070709,             0.00070709
                     20,                 1.1854,                 1.3963,                 1.1368,                0.36772,                 0.2005,                0.12795,                 0.0812,                  1.333,                 2.6118,                 1.3151,             0.00070677,             0.00070677,             0.00070677
                     21,                   1.13,                 1.3522,                 1.1516,                0.51718,                0.22404,                0.10289,                0.06201,                  1.449,                 4.9611,                 1.4463,             0.00070644,             0.00070644,             0.00070644
                     22,                 1.0884,                 1.2395,                 1.1033,                0.44513,                0.10801,                0.08179,                0.04505,                 1.4302,                 2.9683,                 1.3507,             0.00070612,             0.00070612,             0.00070612
                     23,                 1.1998,                 1.3184,                 1.1445,                0.56413,                0.15462,                0.08565,                0.05238,                 1.4521,                  2.554,                 1.4019,              0.0007058,              0.0007058,              0.0007058
